Time,RAINRATE,T2D,Q2D,U2D,V2D,PSFC,SWDOWN,LWDOWN
2019-06-01 00:00:00,0.00000000,301.89,0.00281,-0.049, 3.728, 92201.1,519.42,302.01
2019-06-01 01:00:00,0.00000000,300.89,0.00318, 0.944, 3.393, 92218.6,318.18,309.26
2019-06-01 02:00:00,0.00000000,298.85,0.00447, 1.938, 3.061, 92240.3,137.51,317.38
2019-06-01 03:00:00,0.00000000,296.80,0.00506, 2.932, 2.728, 92264.6,  0.00,296.68
2019-06-01 04:00:00,0.00000000,295.30,0.00610, 3.581, 2.401, 92313.1,  0.00,298.80
2019-06-01 05:00:00,0.00000000,295.22,0.00440, 4.229, 2.086, 92324.2,  0.00,295.99
2019-06-01 06:00:00,0.00000000,294.69,0.00436, 4.886, 1.755, 92288.0,  0.00,288.11
2019-06-01 07:00:00,0.00000000,294.19,0.00483, 4.088, 1.265, 92284.4,  0.00,292.50
2019-06-01 08:00:00,0.00000000,293.33,0.00459, 3.292, 0.774, 92237.2,  0.00,292.23
2019-06-01 09:00:00,0.00000000,292.93,0.00506, 2.493, 0.285, 92202.7,  0.00,288.17
2019-06-01 10:00:00,0.00000000,292.54,0.00490, 2.518, 0.217, 92206.6,  0.00,288.35
2019-06-01 11:00:00,0.00000000,291.70,0.00561, 2.543, 0.142, 92204.8,  0.00,290.44
2019-06-01 12:00:00,0.00000000,290.51,0.00584, 2.570, 0.070, 92244.0,  0.00,279.73
2019-06-01 13:00:00,0.00000000,290.57,0.00615, 2.142, 0.221, 92248.0, 45.87,274.55
2019-06-01 14:00:00,0.00000000,292.98,0.00612, 1.713, 0.371, 92308.7,195.64,277.51
2019-06-01 15:00:00,0.00000000,294.24,0.00669, 1.290, 0.520, 92345.0,384.45,307.54
2019-06-01 16:00:00,0.00000000,295.37,0.00738, 0.731, 0.398, 92382.3,570.34,306.45
2019-06-01 17:00:00,0.00000000,297.06,0.00593, 0.171, 0.267, 92365.3,747.92,301.30
2019-06-01 18:00:00,0.00000000,298.30,0.00528,-0.389, 0.139, 92358.0,880.00,322.18
2019-06-01 19:00:00,0.00000000,299.13,0.00617,-0.450, 1.021, 92379.0,988.98,325.55
2019-06-01 20:00:00,0.00000000,299.50,0.00669,-0.511, 1.903, 92366.5,1022.28,325.23
2019-06-01 21:00:00,0.00000000,299.91,0.00679,-0.575, 2.791, 92298.2,987.22,328.95
2019-06-01 22:00:00,0.00000000,300.04,0.00666,-0.306, 2.838, 92230.6,892.13,329.78
2019-06-01 23:00:00,0.00000000,299.89,0.00658,-0.032, 2.888, 92224.3,727.44,329.67
2019-06-02 00:00:00,0.00000000,299.58,0.00681, 0.236, 2.937, 92156.4,519.86,317.48
2019-06-02 01:00:00,0.00000000,300.04,0.00705, 1.235, 2.555, 92092.9,319.06,328.52
2019-06-02 02:00:00,0.00000000,298.06,0.00700, 2.236, 2.166, 92115.4,138.90,327.49
2019-06-02 03:00:00,0.00000000,296.26,0.00702, 3.237, 1.784, 92207.8,  0.00,306.25
2019-06-02 04:00:00,0.00000000,295.59,0.00641, 3.882, 1.507, 92222.4,  0.00,305.42
2019-06-02 05:00:00,0.00000000,294.59,0.00585, 4.525, 1.223, 92252.2,  0.00,303.09
2019-06-02 06:00:00,0.00000000,294.30,0.00500, 5.171, 0.941, 92230.2,  0.00,294.71
2019-06-02 07:00:00,0.00000000,293.54,0.00455, 4.588, 0.697, 92211.1,  0.00,292.55
2019-06-02 08:00:00,0.00000000,293.18,0.00457, 4.006, 0.453, 92178.0,  0.00,294.17
2019-06-02 09:00:00,0.00000000,292.59,0.00491, 3.423, 0.209, 92145.4,  0.00,289.94
2019-06-02 10:00:00,0.00000000,292.24,0.00493, 3.136, 0.158, 92150.9,  0.00,291.61
2019-06-02 11:00:00,0.00000000,291.40,0.00523, 2.847, 0.105, 92203.5,  0.00,292.21
2019-06-02 12:00:00,0.00000000,291.51,0.00554, 2.561, 0.045, 92241.5,  0.00,301.41
2019-06-02 13:00:00,0.00000000,290.73,0.00559, 1.870, 0.221, 92238.4, 45.43,290.34
2019-06-02 14:00:00,0.00000000,292.86,0.00609, 1.185, 0.393, 92314.7,191.36,293.19
2019-06-02 15:00:00,0.00000000,294.68,0.00645, 0.494, 0.560, 92387.2,377.66,329.65
2019-06-02 16:00:00,0.00000000,295.51,0.00763,-0.009, 0.741, 92371.1,560.06,327.18
2019-06-02 17:00:00,0.00000000,297.15,0.00733,-0.515, 0.923, 92393.3,734.21,323.99
2019-06-02 18:00:00,0.00000000,298.64,0.00613,-1.015, 1.106, 92351.6,865.65,341.23
2019-06-02 19:00:00,0.00000000,300.10,0.00599,-0.816, 1.568, 92447.7,972.97,343.28
2019-06-02 20:00:00,0.00000000,299.93,0.00738,-0.615, 2.034, 92415.0,1005.84,342.91
2019-06-02 21:00:00,0.00000000,300.32,0.00778,-0.406, 2.495, 92346.1,972.08,346.49
2019-06-02 22:00:00,0.00000000,301.07,0.00644,-0.220, 2.667, 92306.4,878.70,346.94
2019-06-02 23:00:00,0.00000000,300.72,0.00616,-0.024, 2.833, 92254.2,716.88,345.44
2019-06-03 00:00:00,0.00000000,300.50,0.00591, 0.164, 3.003, 92233.3,510.83,331.55
2019-06-03 01:00:00,0.00000000,300.29,0.00684, 0.767, 2.499, 92244.9,314.15,342.32
2019-06-03 02:00:00,0.00000000,299.34,0.00676, 1.382, 1.993, 92277.4,137.73,346.08
2019-06-03 03:00:00,0.00000000,296.64,0.00696, 1.987, 1.494, 92312.8,  0.00,316.86
2019-06-03 04:00:00,0.00000000,296.87,0.00494, 2.722, 1.347, 92295.8,  0.00,314.01
2019-06-03 05:00:00,0.00000000,295.32,0.00493, 3.453, 1.204, 92392.2,  0.00,310.93
2019-06-03 06:00:00,0.00000000,294.78,0.00499, 4.191, 1.059, 92303.1,  0.00,307.06
2019-06-03 07:00:00,0.00000000,294.76,0.00517, 4.096, 0.766, 92291.9,  0.00,309.87
2019-06-03 08:00:00,0.00000000,294.46,0.00516, 4.000, 0.472, 92297.1,  0.00,310.79
2019-06-03 09:00:00,0.00000000,293.86,0.00508, 3.909, 0.181, 92275.9,  0.00,306.59
2019-06-03 10:00:00,0.00000000,293.56,0.00490, 3.366,-0.068, 92323.2,  0.00,307.26
2019-06-03 11:00:00,0.00000000,292.58,0.00517, 2.823,-0.317, 92374.8,  0.00,306.95
2019-06-03 12:00:00,0.00000000,292.19,0.00531, 2.283,-0.571, 92396.6,  0.00,311.04
2019-06-03 13:00:00,0.00000000,292.18,0.00540, 1.770,-0.555, 92371.7, 45.45,301.92
2019-06-03 14:00:00,0.00000000,294.35,0.00577, 1.257,-0.541, 92425.2,189.48,303.53
2019-06-03 15:00:00,0.00000000,295.43,0.00603, 0.746,-0.528, 92479.7,376.94,327.30
2019-06-03 16:00:00,0.00000000,296.35,0.00745,-0.183,-0.536, 92512.2,558.77,326.79
2019-06-03 17:00:00,0.00000000,298.15,0.00747,-1.120,-0.539, 92486.4,732.32,325.81
2019-06-03 18:00:00,0.00000000,299.86,0.00734,-2.051,-0.542, 92516.6,865.04,346.78
2019-06-03 19:00:00,0.00000000,301.74,0.00636,-1.795,-0.275, 92537.2,972.19,350.26
2019-06-03 20:00:00,0.00000000,302.51,0.00687,-1.531,-0.005, 92460.6,1005.24,353.66
2019-06-03 21:00:00,0.00000000,303.16,0.00695,-1.271, 0.260, 92388.3,974.56,351.99
2019-06-03 22:00:00,0.00000000,303.00,0.00650,-0.754, 0.497, 92337.0,881.26,351.16
2019-06-03 23:00:00,0.00000000,303.11,0.00646,-0.229, 0.738, 92290.9,719.29,353.15
2019-06-04 00:00:00,0.00000000,303.23,0.00624, 0.296, 0.973, 92235.7,512.36,344.49
2019-06-04 01:00:00,0.00000000,302.83,0.00644, 0.756, 1.235, 92243.2,315.63,351.89
2019-06-04 02:00:00,0.00000000,301.58,0.00628, 1.217, 1.490, 92276.8,139.30,354.04
2019-06-04 03:00:00,0.00000000,299.39,0.00550, 1.677, 1.749, 92306.7,  0.00,321.11
2019-06-04 04:00:00,0.00000000,299.44,0.00576, 2.255, 1.365, 92304.9,  0.00,326.38
2019-06-04 05:00:00,0.00000000,298.54,0.00526, 2.826, 0.989, 92382.8,  0.00,323.55
2019-06-04 06:00:00,0.00000000,298.19,0.00499, 3.401, 0.613, 92376.0,  0.00,318.50
2019-06-04 07:00:00,0.00000000,296.91,0.00480, 3.962, 0.398, 92394.8,  0.00,314.42
2019-06-04 08:00:00,0.00000000,296.67,0.00464, 4.529, 0.190, 92405.0,  0.00,315.04
2019-06-04 09:00:00,0.00000000,296.15,0.00443, 5.095,-0.024, 92377.3,  0.00,308.75
2019-06-04 10:00:00,0.00000000,295.27,0.00435, 4.281,-0.235, 92345.8,  0.00,307.20
2019-06-04 11:00:00,0.00000000,293.85,0.00517, 3.472,-0.455, 92409.2,  0.00,307.16
2019-06-04 12:00:00,0.00000000,294.75,0.00483, 2.660,-0.668, 92407.5,  0.00,311.50
2019-06-04 13:00:00,0.00000000,293.99,0.00485, 2.442,-0.749, 92454.9, 46.36,299.50
2019-06-04 14:00:00,0.00000000,297.17,0.00506, 2.229,-0.837, 92523.4,191.58,305.34
2019-06-04 15:00:00,0.00000000,297.11,0.00638, 2.010,-0.924, 92641.0,379.05,331.82
2019-06-04 16:00:00,0.00000000,299.29,0.00733, 1.070,-0.983, 92649.9,561.64,335.32
2019-06-04 17:00:00,0.00000000,301.12,0.00765, 0.133,-1.038, 92647.2,736.13,335.09
2019-06-04 18:00:00,0.00000000,302.20,0.00850,-0.808,-1.098, 92684.2,869.66,354.30
2019-06-04 19:00:00,0.00000000,304.16,0.00729,-0.824,-1.059, 92653.2,977.47,356.66
2019-06-04 20:00:00,0.00000000,304.81,0.00631,-0.840,-1.021, 92592.2,1010.84,353.47
2019-06-04 21:00:00,0.00000000,305.58,0.00624,-0.856,-0.983, 92464.7,979.86,355.54
2019-06-04 22:00:00,0.00000000,306.28,0.00584,-0.115,-0.662, 92470.5,886.32,358.35
2019-06-04 23:00:00,0.00000000,305.78,0.00576, 0.632,-0.347, 92378.6,723.82,356.45
2019-06-05 00:00:00,0.00000000,305.21,0.00562, 1.375,-0.027, 92380.1,514.15,346.50
2019-06-05 01:00:00,0.00000000,305.36,0.00709, 1.789, 0.442, 92338.6,317.33,362.04
2019-06-05 02:00:00,0.00000000,303.65,0.00704, 2.197, 0.916, 92427.2,140.95,362.97
